customer_tweet_id,customer_text,brand_reply_text,gold_intent,gold_action,gold_reason
60303,@AppleSupport need help with Storage issues on my 6s. I’ve deleted pretty much everything and it’s still full with ‘other’ 🤔 https://t.co/eK6rmoRbyS,@129789 We can help with this. Send us a DM and let us know the country you're in. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
58832,Did @115858 remove #voicemail transcription in iOS 11? It was so useful. I can't seem to get it to appear again. Anyone know how to fix it?,@129395 We’re here to help. Please DM us the software version you’re using so we can better assist you. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
101259,Only to break File Sharing! Sigh :-( /cc @115858 https://t.co/QGw2mX4igg,@138162 Having issues with File Sharing since updating to the latest macOS? We'd like to hear more about this to see how we can help. Send us a message in DM at the link below with more details to get started. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
735,@AppleSupport I have the iPhone 6s Plus and just did the most recent update.,"@115864 To make sure, is iOS 11.1 installed on it currently? Also, any steps tried so far? DM us here: https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
107346,"@AppleSupport umm, why won’t my personal hotspot connect to my laptop? I’ve tried restarting my network settings on my iphone and restarting my laptop but it still doesn’t work. On my laptop, it says “the connection is limited”",@139841 We are here to help. Let's take a look at this. What is your cell coverage like? What is your current iOS version?,OS_SOFTWARE,AUTO_REPLY,NONE
61058,"@AppleSupport need help making a boot USB to reinstall my OS, only have access to a windows pc and an old mac and no cd, any tips",@129973 Thanks for reaching out.  This article explains how to create a bootable installer for Mac OS:  https://t.co/jJIPcFiw2j https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
43346,"@AppleSupport No, it does not.",@125608 Are all your apps updated from the App Store?,OS_SOFTWARE,AUTO_REPLY,NONE
92652,"@AppleSupport disappointed with what’s happening to my iPhone 6. It’s freezing, can’t type, doing things on its own, having to restart every damn minute. I’m over it, please fix this issue! It must be that update bc my phone was fine a few weeks ago!",@136057 We'd be happy to assist with your iPhone today. Send us a DM to get started. https://t.co/GDrqU22YpT,OS_SOFTWARE,ESCALATE,Customer expressing severe anger and frustration regarding device issues.
9843,FOCO AQUI @AppleSupport Q Q TÁ ACONTECENDO ~ iOS 11 guloso https://t.co/Eonz2w9xPi,"@117810 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",BATTERY_POWER,AUTO_REPLY,NONE
101244,@AppleSupport Spam emails .... https://t.co/9C2RdPu2zs,@138156 Thank you for reaching out to us and providing us with this information. Please report this phishing message using the info here: https://t.co/LNMCdqt6fD,ACCOUNT_SECURITY,AUTO_REPLY,NONE
8422,"Dear @115858, I have an online order which I never received - who can I talk to?",@117481 We want to help out. Look here to talk with our Online Support:  https://t.co/8yjRd1Xo0i,BILLING_STORE,ESCALATE,Involves an unreceived online order.
120642,"@AppleSupport UK user here. Having an absolute NIGHTMARE accessing my iTunes subscriptions. My Netflix account is connected to my Apple ID and I want to cancel/amend it, and it's showing up as totally blank on my iTunes page. PLEASE ADVISE ASAP. Getting very frustrated. https://t.co/6oDcXJrdpf","@142820 We can help with this. If you've been unable to cancel your subscription, reach out to our iTunes Store support team using this link: https://t.co/SDIe7UiyJN",BILLING_STORE,ESCALATE,Involves subscription management and severe customer frustration.
53543,@AppleSupport Seems to be working for Now after repairing,@128098 Great. Thanks for giving that a try. Let us know if you need anything else.,OS_SOFTWARE,AUTO_REPLY,NONE
36050,@123837 @123838 I’m also stuck on 10.13.1 beta (17B46a) and won’t show 10.13.1 final to show in App Store updates. @AppleSupport https://t.co/E3NWeZ45MP,"@123836 We want you to be able to update your Mac.  Please send us a DM, so we can take a closer look. https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
110960,"@AppleSupport it did work with a trick
I skipped login several times before it finally allows me to access Siri setup and my device.
after I setup Siri and start using my device I found out that I'm logged in already to my account -although I skipped it earlier-.
iOS.11.1.2  v.n
thanx👍",@140683 We're glad it's working again! If you have any issues or concerns in the future please feel free to reach out. Have a great day!,ACCOUNT_SECURITY,AUTO_REPLY,NONE
41604,@AppleSupport seeing it on posts in twitter. haven’t noticed it in other applications yet.,"@125150 Is it happening with your own Tweets or someone else's? If you see it when you type, send us a DM. https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
35262,"@AppleSupport I got refunded for an in app purchase on Monday &amp; got a conformation email, but there’s no sign of it in my account yet...","@123684 Hey there! Depending on your bank, it can take 3-5 business days to reflect in your account. We hope this helps.",BILLING_STORE,ESCALATE,Involves refunds and charges
33349,@115858 appstore giving me grief AGAIN trying to update xcode been at '0 bytes of 5G - less than a minute' for hours now.,@123373 We understand wanting to get this resolved. Get in touch with our Developer support here: https://t.co/MN29maiV1D,OS_SOFTWARE,AUTO_REPLY,NONE
37672,"@AppleSupport i have never tried on Mobile data. the problem does persist on all Wi-Fi networks (open and private) that my iphone 5s has connected to, the music app would crash and close soon after i open it.",@124180 Got it. Let's try opening the Music app while only being connected to mobile data. Keep us posted.,OS_SOFTWARE,AUTO_REPLY,NONE
12006,@AppleSupport I app. the reply. Iphone 7+. Not finishing for an 8 or an X just fix the SW. I can’t go another week with the 7+,@118362 We're asking which version you're running as we released iOS 11.1 today. It may help address the issues you've been experiencing.,OS_SOFTWARE,AUTO_REPLY,NONE
2616,"@AppleSupport why is my battery life short? I updated to 11.1, my battery is poor. Wife didn’t she likes her battery life","@116334 Let’s work together on this situation. To clarify, did this start after updating to iOS 11.1? Also, which device are you using?",BATTERY_POWER,AUTO_REPLY,NONE
50056,@AppleSupport Yes. Plenty of times. It just goes back to not functioning. I’ve done a reset on my phone and everything. I will click the link,@127206 OK. DM us and we can take a closer look at things there. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
51668,@AppleSupport I did a soft reset and it came back decent,"@127604 When you say decent, does that mean the issue is resolved or are you still experiencing slowness or sluggishness?",OS_SOFTWARE,AUTO_REPLY,NONE
57488,"@AppleSupport Hi, do you have french support ?
I want to change my delivery address on an order placed
Thanls",@129040 We'd be happy to get you pointed in the right direction. Could you DM us what country you are in? https://t.co/GDrqU22YpT,BILLING_STORE,ESCALATE,Involves order modification
60301,"Dear @115858 , I’m tired of not being to press send on my quick replies because the keyboard covers it! #IOS11 #PleaseFixIt https://t.co/T2NfcZIPNj",@129788 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
31879,@AppleSupport 6S,@123042 Great. Let us know which specific iOS version you're running in a DM. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
63179,Am i the only one that can’t use a capital i without it showing a capital A next to a boxed question mark? The hell is this @AppleSupport,@130491 We'd love to help! Let's start by having you tell us which device and iOS version you are using in Settings &gt; General &gt; About,OS_SOFTWARE,AUTO_REPLY,NONE
110924,My phone is brand spanking new and it’s fucking up @115858 get it together wtf,@140676 That's never the experience we want you to have. We'll be happy to see how we can help. What's going on with your new iPhone?,OS_SOFTWARE,ESCALATE,User expressing severe anger and profanity
114492,@AppleSupport Until I turn my phone on and off again then it downloads it straight away,@141456 We appreciate the clarification. What iOS version is currently installed? You can find that by going to Settings &gt; General &gt; About.,OS_SOFTWARE,AUTO_REPLY,NONE
87050,"Dear @AppleSupport, iOS have eaten more than half of my storage and I don't even know for what content (for ""other""/system). Can you please take a look? What should I delete? https://t.co/2Y7pnIUsSz",@135054 We'd like to take a closer look. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
4900,@AppleSupport @116860 I have and my battery life has become even worse,@116861 Let's look into this further in DM. https://t.co/GDrqU22YpT,BATTERY_POWER,AUTO_REPLY,NONE
35209,"I don’t know if it’s either my #iPhone 6 or The new #iOS update I installed yesterday but, my battery had been draining out! #Apple @115858",@123667 You're in the right place. Let's meet up via DM so we can dig in to this in greater detail. https://t.co/GDrqU22YpT,BATTERY_POWER,AUTO_REPLY,NONE
97017,@AppleSupport I was supposed to get an answer from Engineering as to why my iCloud drive isnt working. Grady has been an amazing help but my case isn't resolved one bit yet. Case number 100360325798,@137177 Thank you for getting in touch with us. Please send us a DM including the country you're in. We'll continue there. https://t.co/GDrqU22YpT,ACCOUNT_SECURITY,ESCALATE,Unresolved support case with engineering reference number
112897,"@AppleSupport, trade-in phone is due but my new phone hasn’t delivered. Help!",@141097 We'd be happy to point you in the right direction! Reach out to our Sales Team for further assistance with that here: https://t.co/8yjRd1Xo0i,BILLING_STORE,ESCALATE,Trade-in device delivery issue
95782,@AppleSupport This happens when i put my calls on loudspeaker or play music. The phon volume is kept at maximum. And this does not happen while listening to music from headphones. The OS is 11.1.2,@136853 We've got your DM and will continue with you there. Be on the lookout for our reply. Thank you!,HARDWARE_PHYSICAL,ESCALATE,Hardware speaker audio issue
103212,@AppleSupport no sound in the right earphone and yes.,"@138707 Alright, we'd like to take a look at your options. Let us know when and where this set was purchased in a DM and we'll continue. https://t.co/GDrqU22YpT",HARDWARE_PHYSICAL,ESCALATE,Hardware failure in earphone speaker
84196,"@AppleSupport I have this problem with iPad Pro
https://t.co/erYianyQlK
But it does not do it all the time, so apple service does not recognize it.
What can I do?",@134516 Hi. We'd like to help with this. Check out this article for issues with your display not responding to touch: https://t.co/kQXBriN504 Still need help? DM us and we can take a closer look there. https://t.co/GDrqU22YpT,HARDWARE_PHYSICAL,ESCALATE,Unresolved device issue not recognized by Apple service
84170,WHY IS MY AUTOCORRECT CORRECTING “it” to “I.T” all of a sudden😡😡 it’s just creepy and very annoying honestly. @115858,"@134509 We totally get that, but no worries, we can help! Let's start by having you tell us which iOS version is running under Settings &gt; General &gt; About. We'll get started there.",OS_SOFTWARE,ESCALATE,Expressing severe anger and frustration
36116,@AppleSupport Ok. Thanks,@123856 You're welcome. Enjoy your day!,OS_SOFTWARE,AUTO_REPLY,NONE
82055,@AppleSupport why am I still seeing this for the I character. I’ve updated my phone to last iOS software. Fix it y’all. https://t.co/ap5rsvht7M,@134160 Hi there. We can definitely look into this with you. Are you seeing this character when you're typing on your iPhone or are you seeing it in messages or social media posts?,OS_SOFTWARE,AUTO_REPLY,NONE
90560,"So every time I go on YouTube and I watch any kind of video, the video stops like it pauses on its own. Idk if it’s a glitch or something. #apple @AppleSupport I’m guessing it’s from the newest beta.","@135597 Hey, we'd like to learn some more details on what's going on so that we can help. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
8310,@AppleSupport Its slowing down my mac a lot,"@117459  Is 25 GBs what you have left after the snapshots were created on the drive though? Or, were you low on space prior to snapshots?",OS_SOFTWARE,AUTO_REPLY,NONE
105349,@AppleSupport Was split-keyboard taken away in iOS 11...?  I’m not able to split it on 2017 jumbo iPad Pro... https://t.co/c5hCPe4znK,"@139266 Hey there, great question! Please check out this link, with information on how to split and move the keyboard on your iPad Pro: https://t.co/19rtmutOA8

If you're still having issues, meet us in DM, here: https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
52964,"@AppleSupport Okay, so you’ve tricked me into upgrading which did absolutely nothing for the problem (which you probably knew going in) so now what?",@127929 Thanks for trying that step! Join us in DM with the country that you're located in. We can continue there. https://t.co/GDrqU22YpT,OS_SOFTWARE,ESCALATE,Severe anger and hostility towards support
103200,@AppleSupport  dont understand why i just called you to have my phone not working stilll.... thanks so much,@138704 Send us a DM. Let us know more details on the issue. We'll do our best to help. https://t.co/GDrqU22YpT,OS_SOFTWARE,ESCALATE,Severe anger regarding unresolved phone call support
117967,@142155 @AppleSupport Snap. Downloaded all the updates as well but my 5S still drains twice as quick as it used to and goes from 20% to ‘off’ in seconds. Grrrr,@142516 We'll gladly assist. So you are updated to iOS 11.1.2? Not running the beta of iOS 11.2? Let us know in DM. https://t.co/GDrqU22YpT,BATTERY_POWER,AUTO_REPLY,NONE
13945,Wait why did my letter “I️” change into weird characters?!? @AppleSupport,@118931 We'd like to look into this. Does this happen in all apps you use the keyboard with? Which device is this happening on?,OS_SOFTWARE,AUTO_REPLY,NONE
51642,"@AppleSupport apple music got renewed a couple of days ago, but unable to access it right now",@127594 We want to help you get back to enjoying your Apple Music! Which device are you accessing it on? Do you get an error message?,BILLING_STORE,ESCALATE,Subscription access and billing issue
101236,"@AppleSupport Yes ofcourse, iphone 6s version 11.1.2 (15B202)","@138153 Go ahead and DM us your country, and we'll continue working there. https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
51667,@AppleSupport It’s running very sluggish,@127604 Let's continue in DM then so we may better assist you https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
81765,@AppleSupport Please give me some info on Apple Pay on ios11 on iPhone 7 India support. Thanks in advance.,@134113 Apple Pay is not currently supported in India. We keep a current list of countries that support Apple Pay here: https://t.co/tKY0Mal39U,BILLING_STORE,AUTO_REPLY,NONE
23117,"@AppleSupport Hi, it looks like I can no longer set the Podcasts app to only keep two recent episodes, and now a bunch of my podcasts are piling up and eating up my storage. Am I missing something or is this setting gone forever?","@121033 Thanks for the question. You can navigate to Settings &gt; Podcasts and set the download feature to manual. This will keep episodes from downloading until you are ready. Also, you can set it up to delete played episodes.",OS_SOFTWARE,AUTO_REPLY,NONE
109767,After the #iphone update I feel @AppleSupport owes me a new phone! My screen keeps freezing and the apps run so damn slow! Such a terrible update,@140376 Let's help get your iPhone working as expected. What's the version of iOS installed? Which apps are in use the most when you experience this issue? Does this persist after rebooting?,OS_SOFTWARE,ESCALATE,Severe anger and demand for replacement device
96905,@115858 please explain to me how my phone dies at 18% i really wanna know cuz that doesn’t make any fucking sense to me or anyone ever,@137150 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,BATTERY_POWER,ESCALATE,Severe anger and profanity
9158,@AppleSupport It’s showing it’s connected and the battery is decreasing.,@117641 We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,BATTERY_POWER,AUTO_REPLY,NONE
65010,Hey @AppleSupport ever since i updated to high sierra 2 days ago my screen does this when i shut down pls tell me this is a common occurrence and yall are working to fix it bc this ish makes me nervous as hell https://t.co/uDIej6mGQn,"@130908 We can understand your concern with it doing this while shutting down. Let’s go though some troubleshooting so we can get to the bottom of this. Before we begin, you’ll want to back up your Mac. This explains how: https://t.co/Mw8OK9APy7",OS_SOFTWARE,AUTO_REPLY,NONE
92809,@AppleSupport UK,"@136102 For the best assistance regarding your order status and location, call our Apple Online Store team directly at 0800 048 0408. Lines are open Monday-Friday 08:00-20:00 and Saturday-Sunday 09:00-18:00. Or use: https://t.co/Di7GEfZgJi 
Other questions? DM us. https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
1787,@AppleSupport Worked 👌🏽,@116107 Glad to hear and just reach out again if you need help. Have a good one!,OS_SOFTWARE,AUTO_REPLY,NONE
34685,Top 5 things I regret doing in MY LiFE is updating my IOS. Now my Touch ID doesn’t work! Tf @AppleSupport,"@123521 We want to look into what's going on with your TouchID. To start, which device and iOS version are you using?",OS_SOFTWARE,ESCALATE,Severe anger
61073,@AppleSupport It still says preparing for shipment :/,"@129980 OK, great. Have you checked other email folders? If so, please contact our Sales Support Team here: https://t.co/8yjRd1Xo0i",BILLING_STORE,AUTO_REPLY,NONE
50833,@115858 what does this error message mean on my iPhone 8? https://t.co/2eTSFeDUnt,@127408 Great question. Just means it can't access that purchase or item from the App Store. Did you attempt to purchase something?,OS_SOFTWARE,AUTO_REPLY,NONE
38254,@AppleSupport Seems to be ok now. Thanks,@121933 That is great news! Please reach out if you need further assistance.,OS_SOFTWARE,AUTO_REPLY,NONE
87200,@AppleSupport your updates are slowing down my iphone 7 plus. ios 10 was better.,@135085 Thanks for reaching out! Let us help with your iPhone. Which iOS version are you running on it currently? Do you know if all the apps are currently up-to-date on the iPhone? We ask as this can affect the performance.,OS_SOFTWARE,AUTO_REPLY,NONE
14306,@AppleSupport And this is on both iMessages and SMS. Texts without images work fine. And I just migrated from a old iPhone to a new one!,@119044 Got it. Let's give the steps in the following article a try please: https://t.co/2hgNQH8Vvq Let us know how that goes in a DM. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
4879,@AppleSupport I can’t download songs. Progress icon keeps spinning. On both data + WiFi. Stream works though. Can’t add songs to playlists. https://t.co/x7uUxSqO9u,@116855 We want to help. Does restarting help at all? DM us which iOS version you're on and we'll continue support there. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
61401,"@115858, it's been like this for the past hour. Why won't it just connect to the wifi? https://t.co/0h5pzdaZaZ",@130047 We'd like to help get connected to Wi-Fi. DM us what iOS version you're on. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
